month,quarter,price_ma7,price_ma30,price_volatility,volume_traded_ton,brent_oil_usd_barrel,usd_idr_rate,freight_rate_usd_ton,demand_index,supply_index,demand_supply_gap,target
-0.8309604237356477,-1.1539289082160158,1.5662658684111987,1.614399539304858,-0.7195220293700505,0.9746028829994337,-0.2646550960000868,-1.5514942749494949,-0.3394380197813413,-0.1541055117526542,-0.11260500042845162,-0.058563439057150134,193.71
-0.8309604237356477,-1.1539289082160158,1.6164540743645408,1.6181742926834521,-0.6688694488410553,1.5268231885227301,-0.24450544716784056,1.0003568566788685,-1.054305564686382,1.015444987497231,0.5795269473816327,0.48382226922896865,197.78
-0.8309604237356477,-1.1539289082160158,1.6403049832487875,1.632798765773088,-0.749335175342814,0.2925318439657736,-1.5072167739886775,1.513988234610456,0.5971626345855598,0.7696698825824008,-0.5970973638955109,0.9914396628813629,196.39
-0.8309604237356477,-1.1539289082160158,1.884431467619995,1.6722934711228343,0.34907578466899714,0.2877871637515314,-0.5024209522206077,-1.581388164670381,-1.024149861799569,-0.3490305949609682,-0.9085567404100492,0.2613050555731257,210.15
-0.8309604237356477,-1.1539289082160158,2.001844243015427,1.696171482494852,0.31649587983448074,0.5623971602689707,-0.7173505397645794,1.1308029209154622,0.9235537717134195,0.7188198608758833,1.363943154899728,-0.232405012225778,200.28
-0.8309604237356477,-1.1539289082160158,1.9287260126907413,1.6954812418770528,0.3196856461642743,1.1882065255857097,-1.2613910582352592,0.035599506595727956,-0.5097290478480508,-0.49310565646276594,0.4757071552101194,-0.6913467653909552,193.96
-0.8309604237356477,-1.1539289082160158,1.8043145149972288,1.6744936130920713,0.3619804512195794,-0.99746297663584,1.4211988562979467,-1.3938719473302776,-0.9230395638849603,0.7781448862001531,-0.7239882209940258,1.0748836180023036,189.73
-0.8309604237356477,-1.1539289082160158,1.7368136802012688,1.6670519564314161,0.5620368969944961,1.572688430593738,0.8207393210969738,0.6497830590430231,1.1435130162995861,1.2103700707055451,1.0063416485311851,0.38647098825453663,186.38
-0.8309604237356477,-1.1539289082160158,1.7142520096350864,1.6626732425122472,0.5351871550383808,1.3280117842514443,-1.535426282353825,1.0791680204884773,-0.6108393457626595,0.14251961486869358,-0.7009171560670227,0.5394515726429293,195.33
-0.8309604237356477,-1.1539289082160158,1.6593672926659289,1.658747498998508,0.5871992004301504,1.0022569260128356,1.218359058053322,-1.4292010897276883,0.7585843382737948,-0.5948056998757997,-1.6468308180741382,0.5046832580092038,190.43
-0.8309604237356477,-1.1539289082160158,1.4460904394770524,1.6500979212567033,0.7751356884103449,-0.4658262102772708,-1.5999051586170172,1.418871312771273,-1.5048672431128836,1.6002202371221743,1.6177248690967592,0.3377953477673216,186.99
-0.8309604237356477,-1.1539289082160158,1.3583301453971728,1.6420307340361644,0.8325889220049639,-0.7517164514217074,-0.22435579833559235,-1.5569295276260195,-0.9531952667717731,-0.5354806745515299,-0.1472115978189555,-0.3506172819804452,190.75
-0.8309604237356477,-1.1539289082160158,1.3076814971873794,1.6389462212753694,0.8935023532381169,-1.3542210639214334,-0.5534667292623006,-1.3965895736685399,1.6348735868670703,-1.5609561122996174,-0.6432394937495156,-0.8930029902665639,188.46
-0.8309604237356477,-1.1539289082160158,1.4223316190440936,1.660149550253415,1.1074232588479558,0.9861157099898743,1.174029830622378,1.4623533341834711,0.7993832304147773,-0.8066807903196195,-0.5394197015780039,-0.33670995612695476,202.18
-0.8309604237356477,-1.1539289082160158,1.529522576346274,1.679260587358753,1.0181295816874611,0.38409952045337914,1.096117855137688,0.1497398128027474,-1.4711638104746811,1.4730951828558825,-0.8162724807020367,1.7007132814093637,198.02
-0.8309604237356477,-1.1539289082160158,1.5121178590523643,1.6543040750214202,0.599736976967258,-1.0268148709023774,-1.6173681876049644,0.032881880257465586,0.9820913126113512,1.4052951539138603,1.479298479534742,0.2613050555731257,193.44
-0.8309604237356477,-1.1539289082160158,1.607061052332904,1.6658440353502648,0.7493778882095825,-1.0112783690243687,0.3734171170210814,0.005705616874841907,1.368793855512837,1.4646201792381288,0.9371284537501756,0.6368028536173614,200.74
-0.8309604237356477,-1.1539289082160158,1.6677473417333673,1.6698344889219212,0.716089593665816,0.563490297377154,-1.0088487928710923,-0.1953987321565733,1.196728962570433,0.45609474872554717,-0.2510313899904688,0.5255442467894399,193.58
-0.8309604237356477,-1.1539289082160158,1.649237563023969,1.6535059843070918,0.8535753050742341,-0.9509232457108467,-0.39495615844862,-0.31225666470185515,-1.6059775410274924,-0.8321058011728777,1.6407959340237623,-1.671813238062017,188.74
-0.8309604237356477,-1.1539289082160158,1.7601120583777707,1.666038165524022,0.9893144220298997,1.4240217838808158,0.6877516388041396,1.239507974445957,-1.3363500799218693,0.625594821080603,0.07196351898757022,0.4699149433754792,200.5
-0.8309604237356477,-1.1539289082160158,1.6978602653053732,1.6687775579759165,0.9889292100741478,0.6155189720794079,-0.38017974930497195,0.9650277142814577,-0.5327892912320842,0.3628697089302657,-1.00084100011806,0.9010420448336756,195.42
-0.8309604237356477,-1.1539289082160158,1.5998781531322457,1.6451799568548768,1.1463259201371332,-0.3052978630287431,0.8422322798513706,1.144391052606774,0.7231070407598972,1.3713951394428487,1.1678391030202038,0.4212393028882632,187.38
-0.8309604237356477,-1.1539289082160158,1.5814604628741358,1.6288083122014334,1.0934851058468718,0.14747022388622175,-0.466151584322561,-1.249837751402372,0.3683340656209193,0.9984949802617252,-0.3433156496984797,1.0262079775150874,191.44
-0.8309604237356477,-1.1539289082160158,1.4626663607093473,1.6186056930695767,1.2398338743027348,1.5025415897792553,0.546704096978408,0.22039809759756898,1.5621451269635793,0.22726965104622152,0.15271224623208038,0.0944171453312426,187.84
-0.8309604237356477,-1.1539289082160158,1.3848516193688458,1.6030752791690777,1.5273023967602675,0.12607264644944322,-0.08599487635415995,1.054709383444116,-1.1092953758329231,-1.3914560399445615,1.387014219826731,-1.9777744068388015,185.13
-0.8309604237356477,-1.1539289082160158,1.4562201691190104,1.6088776143624586,1.5530037291863954,1.4343716990540403,-1.4185583191267894,0.2611624926715045,1.2801006117280924,0.6933948500226251,-0.4240643769429899,0.8245517526394798,196.49
-0.8309604237356477,-1.1539289082160158,1.4628505376119272,1.646797708302846,1.3148069536554432,-1.6896280902429368,-1.167359363684771,-0.7226182417794726,-1.4285910534580035,1.3205451177363323,-1.6468308180741382,2.0762110794536004,201.22
-0.8309604237356477,-1.1539289082160158,1.3621978603513736,1.640240422433745,1.51052937543443,-0.03985161163096771,-0.510480811753507,-1.3802838156389656,0.2760930920847851,0.2103196438107157,0.79870206418816,-0.30889530441997487,184.49
-0.8309604237356477,-1.1539289082160158,1.4241733880699032,1.6234373773941773,1.288528196622242,0.04036604552060746,-1.3903488107616437,1.3237543909320904,0.8384082576800648,-0.7388807613775974,0.4064939604291116,-0.8512810127060936,194.11
-0.5544479083030663,-0.28250332079381735,1.3910215456053132,1.5902195476625505,1.089235471543276,-0.05396936109197267,0.024156537262125008,0.2856211297158658,0.3062487949715979,-1.5779061195351232,-0.5855618314320086,-0.9416786307537799,187.84
-0.5544479083030663,-0.28250332079381735,1.3967310295853252,1.578895287526768,1.1908104189867363,0.8569394653334961,0.8368590401627705,1.4732238395365205,-0.2436493164938174,-0.603280703493552,1.652331466487263,-1.4910180019666435,188.46
-0.5544479083030663,-0.28250332079381735,1.420581938469574,1.5571958481046806,1.2330060861537573,1.6836534761925102,1.4185122364536475,0.1823513288618958,-0.6871155354175398,-0.30665557687220424,-0.5855618314320086,0.10137080825798732,187.72
-0.5544479083030663,-0.28250332079381735,1.3254545682864507,1.5351297183543877,1.3653310702593788,0.4184519355339464,1.6482182331412671,1.0220978673849674,0.38607271437786844,-0.6117557071113056,0.21038990854958742,-0.6287637990502497,186.16
-0.5544479083030663,-0.28250332079381735,1.2267357485029984,1.4927446304176053,0.08371987455259272,-0.48064170682860546,-1.4897537450007303,-0.355738686114053,0.6432831213536273,-0.23885554793018213,0.9255929212866749,-0.7539297317316616,190.5
-0.5544479083030663,-0.28250332079381735,1.2396281316836726,1.4617053726359122,-0.07366694715412271,-0.9250135704232693,0.8543220691507195,0.15245743914100976,-1.024149861799569,-0.7727807758486078,0.9255929212866749,-1.1920104961166036,185.89
-0.5544479083030663,-0.28250332079381735,1.2126462154555462,1.4557089072687723,-0.09859336934467039,1.014048851839408,0.12221816157906297,-0.3747620704818896,0.426871606518851,0.9645949657907148,-0.6317039612860148,1.1722348989767355,191.18
-0.5544479083030663,-0.28250332079381735,1.2265515716004167,1.454889246535135,-0.09155874275904653,-1.434252655182254,0.6246160724630979,0.5818424005864639,0.06500317187709306,-0.30665557687220424,-1.4853333635851196,0.6437565165441071,189.35
-0.5544479083030663,-0.28250332079381735,1.2239730949642824,1.4587718500102622,-0.16315714823130073,-1.635878306051203,-1.1472097148525247,0.7992525076474534,0.3825249846264787,0.7188198608758833,0.9948061160676827,-0.009887798569934133,188.18
-0.5544479083030663,-0.28250332079381735,1.1952414981616346,1.4356272192946522,-0.019106076943407123,-0.19572831161063045,1.4843344226389885,0.04647001194877742,0.017108820233331126,-1.162630942265237,-1.300764844169096,-0.16982204588507258,184.6
-0.5544479083030663,-0.28250332079381735,1.1939522598435681,1.4261148407805981,0.0984885819454539,0.4461524950200369,-1.0182519623261401,0.18778658153842057,0.32398744372854704,-1.0609308988522033,1.2716588951917172,-1.6370449234282913,186.02
-0.5544479083030663,-0.28250332079381735,1.2118174193939313,1.4378705013025013,0.026119850748064777,-0.38944616212250915,-1.0504914004577373,-0.25518651159834543,-1.1607374572280755,0.6340698246983554,0.18731884362258427,0.40733197703477275,192.44
-0.5544479083030663,-0.28250332079381735,1.2582299988443606,1.4382587616500158,0.025402930221132082,-0.3070654889909118,0.07788893414811889,0.8671931661040125,1.2197892059544664,0.625594821080603,1.5485116743157514,-0.4201539112478963,190.93
-0.5544479083030663,-0.28250332079381735,1.185572210776128,1.4271070616686836,0.2710168676677899,-1.2263705387366817,1.4614981539624412,0.0899520333609753,-0.829024725473131,-1.5863811231528768,0.8448441940421647,-1.8108864965969194,183.29
-0.5544479083030663,-0.28250332079381735,1.1771000732574015,1.3974482851225905,-0.2838515912326276,-1.7653103913073689,-1.4696040961684822,-1.1574384559014514,0.7621320680251845,0.6510198319338611,1.444691882144238,-0.33670995612695476,188.43
-0.5544479083030663,-0.28250332079381735,1.207120908378112,1.3832552124190771,-0.5503290602394139,0.5009721580836097,0.8986512965816635,0.31551501943675186,-1.0667226188162462,0.49846976681431115,0.4872426876736218,0.11527813411147773,191.44
-0.5544479083030663,-0.28250332079381735,1.1562880832657407,1.3522806646953014,-0.01491134766956325,1.3223832910561177,-1.2036287315828176,0.7965348813091909,1.1364175567968067,-0.8914308264971474,1.0063416485311851,-1.3380374175782517,179.08
-0.5544479083030663,-0.28250332079381735,1.1919263139151752,1.3288771937480206,-0.5866312908168421,1.5067048140848893,-0.1921163602039972,-0.7959941529125566,0.2317464701924129,-0.5863306962580461,1.5600472067792521,-1.4214813726991922,189.89
-0.5544479083030663,-0.28250332079381735,1.1106122114256345,1.3073718844996867,-0.5050692253051873,-1.4732334592953418,1.147163632179381,1.2721194905051054,-0.6268041296439135,1.1256200345280172,-1.5314754934391241,1.846740202871011,183.61
-0.5544479083030663,-0.28250332079381735,1.0975356513423786,1.3090327759862679,-0.5061767229254401,-1.5896874486713746,-0.5709297582502477,0.6035834112925629,-0.5505279399890334,-1.1541559386474836,-0.7009171560670227,-0.5244588551490731,189.51
-0.5544479083030663,-0.28250332079381735,1.09099737130075,1.2703793013894675,-0.9705322164136777,-0.6561716165192224,0.8570086889950186,-0.16006958975916252,1.2517187737169742,-1.374506032709057,-0.7816658833115327,-0.6565784507572305,182.58
-0.5544479083030663,-0.28250332079381735,0.9867532444398653,1.2308845960397212,-0.5751268679482624,-1.4544175460927833,0.2753554927041434,-1.353107552256342,-1.6183945951573566,-1.5863811231528768,1.2139812328742101,-2.033403710252763,177.11
-0.5544479083030663,-0.28250332079381735,0.8604999777205452,1.2100695274091917,-0.08135103880343862,1.4637701097932665,1.1726865207002273,-0.8476290533395416,-0.252518640872292,-1.6287561412416407,-0.11260500042845162,-1.2685007883108006,177.73
-0.5544479083030663,-0.28250332079381735,0.9226596823416527,1.1979687465783846,-0.13183965777843468,1.1342241590305326,0.4110297948412767,1.350930654314714,-0.9265872936363501,-0.39140561304973215,1.7676867911222771,-1.3867130580654667,185.83
-0.5544479083030663,-0.28250332079381735,0.8925467587696487,1.1953372042230228,-0.12824001676732963,-1.4235306082275203,0.35595408803313233,0.7014179594700081,-0.7367837519369969,0.37134471254801926,-0.08953393550144848,0.35865633654755674,186.62
-0.5544479083030663,-0.28250332079381735,0.8641835157721625,1.1854149953421456,0.06627835063660412,0.7213672056824286,-1.0921340080443822,-1.4373539687424755,-0.2613879652507666,-1.3829810363268091,-1.0700541948990678,-0.4896905405153475,180.53
-0.5544479083030663,-0.28250332079381735,0.8500018942734202,1.1670373388932225,-0.3288659080335226,0.2481783872571468,-0.5964526467710941,-0.9970985019439719,0.08096795575834705,-1.416881050797821,0.9371284537501756,-1.7274425414759778,187.97
-0.5544479083030663,-0.28250332079381735,0.7911573738987702,1.1130475805696747,-0.8326517061612247,0.9079215194002553,-0.39629946837077046,0.35627941451068734,-1.4658422158475963,0.5493197885208274,1.5600472067792521,-0.4896905405153475,176.19
-0.5544479083030663,-0.28250332079381735,0.8535933438737531,1.1117533794113008,-0.8199641692656395,-0.11832490105671854,0.8435755897735211,1.0601446361206406,-1.178476105985024,0.05776957869116565,-1.00084100011806,0.6507101794708519,183.89
-0.5544479083030663,-0.28250332079381735,0.855066759094401,1.0767668080965653,-0.8256886256474214,-1.2817716577088627,-0.6219755352919425,-1.0623215340622687,1.4769996129302252,0.8120449006711647,0.6718112070896436,0.2613050555731257,177.89
-0.2779353928704849,-0.28250332079381735,0.8050627300436408,1.0607187137327136,-0.7155873868473341,0.5894697473737645,-0.4097325675922699,-1.035145270679645,0.7213331758842026,1.4391951683848707,1.7792223235857796,0.10832447118473203,180.4
-0.2779353928704849,-0.28250332079381735,0.7774361946564813,1.0502788243884875,-0.7486205469258893,1.0061875679550263,1.6455316132969682,-1.035145270679645,-1.2849079985267176,-1.0778809060877093,0.9948061160676827,-1.4840643390398987,183.62
-0.2779353928704849,-0.28250332079381735,0.7614128041319277,1.0310167971480046,-0.580009229718275,-0.4806649650649498,-1.6321445967486123,-0.42367934457061224,-0.6764723461633706,-1.637231144859393,0.08349905145107261,-1.3936667209922124,178.79
-0.2779353928704849,-0.28250332079381735,0.6962141806182305,1.019649396973612,-0.5085927334598286,1.5407781303293249,-1.256017818546661,1.6770458149061982,-1.0844612675731953,-0.2558055551656879,0.014285856670063192,-0.2184976863722876,180.89
-0.2779353928704849,-0.28250332079381735,0.8009187497355666,1.0133078112975735,-0.6326548129000946,-0.8083967733928262,0.4486424726614701,-1.013404259973546,0.4783136879140026,1.3629201358250964,1.7792223235857796,0.04574150484402659,187.56
-0.2779353928704849,-0.28250332079381735,0.7591105928496649,0.9992010186712846,-0.5042504533292393,0.27813499566863675,-0.32107411273037983,-0.9182873381343631,-1.0259237266752637,1.4730951828558825,1.513905076925246,0.2960733702068513,179.35
-0.2779353928704849,-0.28250332079381735,0.8349914767130651,0.9883081589216306,-0.7174448064769567,-1.1002876395140986,-0.39495615844862,1.0574270097823784,-0.20639815410422457,1.184945059852287,-1.0469831299720649,1.6033620004349318,186.13
-0.2779353928704849,-0.28250332079381735,0.7946567350478094,0.9595553231863969,-0.5285869637279652,0.3829133503998186,-0.7415301183632772,0.3209502721132766,-0.013046882653481666,-1.3151810073847872,-0.8278080131655391,-0.5800881585630338,176.02
-0.2779353928704849,-0.28250332079381735,0.7983402730994321,0.9505821951549968,-0.6226905782084232,-1.5222618215091779,-0.4218223568916169,0.5709718952334144,-1.3292546204190898,1.4730951828558825,1.329336557509224,0.40733197703477275,184.02
-0.2779353928704849,-0.28250332079381735,0.88582430182544,0.9585415322790044,-0.526347812656122,0.8754065049908897,0.34655091857808445,0.5736895215716767,-0.2596141003750714,0.6086448138450973,-0.2510313899904688,0.6507101794708519,188.29
-0.2779353928704849,-0.28250332079381735,0.7711741799687241,0.9206214383386133,0.49246778895242593,1.0930105642283896,-1.2210917605707647,1.0438388780910663,0.05435998262292396,0.7781448862001531,-0.5970973638955109,0.9983933258081076,168.44
-0.2779353928704849,-0.28250332079381735,0.6695085297439739,0.8862819676030647,0.2911335518697438,0.594098136406285,0.7468572753787337,0.28290350337760345,1.0832016105259599,1.167995052616781,-0.08953393550144848,1.012300651661597,176.52
-0.2779353928704849,-0.28250332079381735,0.7040416989779275,0.8693926424862708,-0.01651597395735313,-1.4290660684774696,0.8798449576715659,0.6606535643960726,1.3155779092419908,1.61717024435768,-0.19335372767296177,1.4434277531197954,183.1
-0.2779353928704849,-0.28250332079381735,0.6375538371461585,0.8599449740301339,0.03600122127856294,0.24945759025608466,1.2855245541608133,-1.0541686550474816,1.1843119084405687,0.12556960763318775,-1.4853333635851196,0.9983933258081076,178.91
-0.2779353928704849,-0.28250332079381735,0.6879262200020803,0.8449753806315938,-0.13791997465231584,0.6647566584203428,-0.08465156643201135,1.2558137324755312,-0.6658291569092009,-1.1117809205587197,-1.2200161169245858,-0.17677570881181728,181.49
-0.2779353928704849,-0.28250332079381735,0.617110200959661,0.8123830814598506,-0.42783566088246255,0.09090619309682459,-0.9846692142723944,-1.7417281186278606,-1.480033134853155,-0.49310565646276594,1.1678391030202038,-1.108566540995662,176.33
-0.2779353928704849,-0.28250332079381735,0.5360723638239919,0.8132674522514068,-0.4370987820112473,-1.3340794312472484,-1.059894569912785,1.3726716650208128,-0.1141571805680904,0.6425448283161089,1.7330801937317732,-0.5175051922223274,179.49
-0.2779353928704849,-0.28250332079381735,0.6240168348064513,0.7875991292769682,-0.7337779398612843,-0.3001112763239588,1.5676196378122784,0.47313734705596916,0.9696742584814869,-1.4931560833575954,-1.508404428512121,-0.3158489673467196,177.99
-0.2779353928704849,-0.28250332079381735,0.695845826813069,0.7891306006477131,-0.7141806055585035,-0.5578590514917628,0.3734171170210814,-0.26062176427487016,-1.6520980277955597,0.8883199332309392,-1.6352952856106375,1.7146206072628543,184.32
-0.2779353928704849,-0.28250332079381735,0.662325630543312,0.7674527312449309,-1.0694688286173812,-0.6322854077936012,0.13699457072271098,-0.08941130496434097,-0.3678198577924595,1.2442700851765567,1.4216208172172349,0.16395377459869373,179.46
-0.2779353928704849,-0.28250332079381735,0.6685876452310692,0.761003295472363,-1.0764887096832843,0.06041464524941518,-1.4696040961684822,1.513988234610456,-1.5687263786378995,0.0916695931621773,1.4100852847537342,-0.7747907205118967,179.59
-0.2779353928704849,-0.28250332079381735,0.6139791936157815,0.7576599424798935,-1.0030279123943306,0.16163448981991538,-0.7133206099981297,-0.7878412738977695,-0.31105618177022304,1.6256452479754324,-1.4853333635851196,2.229191663841993,175.56
-0.2779353928704849,-0.28250332079381735,0.6007184566299439,0.7515340569969173,-0.8720421614337627,0.33737372363763124,0.052366045627272456,-0.8612171850308534,-0.625030264768219,-1.467731072504337,-0.6201684288225141,-0.8304200239258575,174.89
-0.2779353928704849,-0.28250332079381735,0.5582656805850073,0.7279148858565743,-0.8571059837055137,-1.2628394533245826,-0.7925758954049701,-0.5486901561306812,1.0690106915204005,0.35439470531251344,1.5715827392427528,-0.6565784507572295,174.88
-0.2779353928704849,-0.28250332079381735,0.5651723144317976,0.7109177106432474,-1.0646384704588319,-0.816839513185816,1.5031407615490862,1.011227362031918,-1.6627412170497289,0.04929457507341334,0.7179533369436499,-0.3923392595409155,178.74
-0.2779353928704849,-0.28250332079381735,0.4736363938490072,0.6976521487699043,-0.903548186745318,-1.0518872496815594,-0.6958575810101826,0.12799880209664846,0.1448270912833636,-0.39140561304973215,-1.0815897273625703,0.3308416848405769,174.38
-0.2779353928704849,-0.28250332079381735,0.4569683841654223,0.6753918888458523,-1.2509820663235929,-1.6035493575325919,0.36401394756603156,-0.9726398648996105,0.1820782536729558,0.5916948066095914,0.1181056488415765,0.4142856399615175,177.65
-0.2779353928704849,-0.28250332079381735,0.5187597349813702,0.6971991783644728,-1.0771450005646996,-0.43398568472189053,1.1995527191432243,1.1117795365476257,-1.6999923794393217,1.2696950960298148,-1.566082090829628,1.985813461405913,186.3
-0.2779353928704849,-0.28250332079381735,0.559647007354369,0.6888084408543405,-1.1685960415051764,1.0169561313824487,0.2740121827819929,-0.5649959141602553,1.125774367542637,-0.9592308554391695,-0.8970212079465468,-0.24631233807926844,180.0
-0.2779353928704849,-0.28250332079381735,0.548964747004666,0.6798353128229422,-0.9983041193274751,0.4324766520495741,-1.3943787405280934,0.723158970176107,0.5741023912015265,1.1934200634700405,-0.8278080131655391,1.4781960677535209,173.73
-0.2779353928704849,-0.28250332079381735,0.6061516752560882,0.6813236441550713,-0.9897624632260588,0.24231731169837703,-1.351392823019298,-0.15735196342090016,-0.34830734415981585,1.1764700562345347,-0.8278080131655391,1.4642887419000306,181.09
-0.0014228774379035005,-0.28250332079381735,0.5511748698356389,0.6579201732077906,-0.8528771894255649,-0.9633664021550603,0.06445583492661945,0.6633711907343349,1.223336935705856,-0.6710807324355741,1.4100852847537342,-1.400620383918957,172.77
-0.0014228774379035005,-0.28250332079381735,0.45881015319123,0.6267730653295644,0.17055268468521503,0.7183668931940107,-1.2600477483131107,-0.9617693595465611,-1.3700535125600724,1.0239199911149846,-1.185409519534082,1.5546863599477168,164.35
-0.0014228774379035005,-0.28250332079381735,0.38127167720460015,0.6016224228184764,0.5240761555046499,-1.658601602959608,-0.5843628574717471,-1.0949330501214172,-0.6498643730279469,1.5408952117979045,-0.2510313899904688,1.4156131014128146,169.23
-0.0014228774379035005,-0.28250332079381735,0.1819001801605942,0.5522055085878566,0.879179817486429,-1.0959616075540544,0.9792498919106525,-0.34215055442274117,-1.7390174067046091,1.1171450309102648,-0.35485118216198047,1.1305129214162641,164.65
-0.0014228774379035005,-0.28250332079381735,0.10804524222558527,0.53630840435915,0.9863381783348761,-0.269736019658271,0.33983436896733565,0.8372992763831265,-0.9993157535398406,1.0917200200570067,-1.566082090829628,1.839786539944266,171.98
-0.0014228774379035005,-0.28250332079381735,0.10657182700493728,0.5092164601104994,0.7080514717855371,-1.5956415571755216,1.488364352405438,0.6171715429838747,-1.3257068906677,-1.527056097828607,0.002750324206562443,-1.25459346245731,173.57
-0.0014228774379035005,-0.28250332079381735,0.11117624956946295,0.5212309608640825,0.7902697236958693,-0.04099126521183961,-1.2398980994808624,-0.7497945051620963,-0.8999793205009263,-1.0439808916166975,-0.2510313899904688,-0.7052540912444456,181.59
-0.0014228774379035005,-0.28250332079381735,0.12793634770434145,0.5008904326582861,0.6059517311809774,-0.17884283202465087,1.544783369135731,1.0519917571058535,-0.8911099961224523,-1.5355311014463593,-0.5740262989685079,-0.9138639790467991,174.59
-0.0014228774379035005,-0.28250332079381735,0.19470047488998019,0.4648900704361544,0.10927886999638903,-1.247465759100984,-1.3540794428635972,0.8644755397657502,-1.7035401091907114,0.4221947342545355,-1.035447597508564,0.9705786741011267,171.6
-0.0014228774379035005,-0.28250332079381735,0.2624775750398136,0.4824696361707491,-0.1787893088268714,-0.5990959045302501,-1.6281146669821627,-0.3285624227314293,-0.5789097780001516,0.5832198029918391,0.983270583604182,-0.11419274247111086,176.59
-0.0014228774379035005,-0.28250332079381735,0.23015452863683483,0.44929494647773616,0.8177959681619742,1.0915452953386973,-0.16256354191670114,0.7938172549709286,0.7106899866300329,1.5832702298866685,-0.8854856754830461,1.8328328770175215,161.14
-0.0014228774379035005,-0.28250332079381735,0.24065261208395616,0.42776806721009714,0.6294846291573807,-1.6128991685430105,-0.12360755417435529,-0.37204444414362725,-0.21881520823408884,0.16794462572195173,-1.6583663505376407,1.1374665843430098,173.12
-0.0014228774379035005,-0.28250332079381735,0.25888612543948264,0.4205205407231973,0.5837192998624883,1.2320017846220728,1.3244805419031591,0.23670385562714316,0.49250460691956144,-0.010030450250856459,-1.4968688960486203,0.8940883819069309,175.55
-0.0014228774379035005,-0.28250332079381735,0.09745507032717586,0.3829239970724015,0.9413026476629255,0.5259747621537585,0.030873086872873764,-0.6329365726168146,-0.8325724552245207,-0.18800552622366584,-1.208480584461085,0.574219887276655,164.06
-0.0014228774379035005,-0.28250332079381735,0.1190037679291599,0.3842181982307772,0.949267628763241,0.8431473311813117,-0.6407818742020401,0.41878482029072184,-0.6764723461633706,1.2866451032653208,0.510313752600625,0.7480614604452829,176.93
-0.0014228774379035005,-0.28250332079381735,0.12885723221724624,0.3695074450639152,0.883031559996874,0.3971939075152338,-0.7697396267284228,1.0764503941502148,-0.8538588337328595,1.0239199911149846,-1.3699780389501055,1.6659449667756392,172.67
-0.0014228774379035005,-0.28250332079381735,0.05592317879514389,0.34940418707048815,0.9793759092814127,1.0914755206296642,-1.2130319010378656,0.6688064434108597,1.0725584212717902,-1.2134809639717534,-1.3123003766325985,-0.20459036051879717,168.67
-0.0014228774379035005,-0.28250332079381735,0.1714020967134729,0.32645368652863893,0.5656640564961657,0.8459150613062862,-0.09271142596490871,-1.3965895736685399,0.5563637424445773,1.1764700562345347,1.190910167947207,0.24739772971963533,173.68
-0.0014228774379035005,-0.28250332079381735,0.24986145721300934,0.3311559507373995,0.6829495537839624,0.44905977456307744,0.42580620398492475,-0.9970985019439719,-0.16914699171463238,1.2866451032653208,-1.208480584461085,1.7841572365303053,181.64
