hour,day_of_week,is_weekend,is_day_shift,total_trucks_active,total_excavators_active,total_loaders_active,total_dozers_active,average_cycle_time_min,fuel_consumption_l,queue_time_loading_min,queue_time_dumping_min,trucks_per_excavator,production_per_truck,weather_impact_score,active_operators,target
0.36115755925730764,1.5115752936981373,1.61245154965971,1.0,-0.2780334439720852,-0.7027305257967851,-1.2917227521986554,-1.2537535780510043,0.7055242886703921,-1.1324283001286586,-1.4110166888949307,-1.1327919554897112,0.11637231570145855,-0.48482154607520256,0.46017899330842227,0.09160632211199589,418
0.5056205829602307,1.5115752936981373,1.61245154965971,1.0,-0.2780334439720852,-0.008437587788297523,1.3404670069986044,-1.2537535780510043,1.716140697450617,-1.0291330570721202,1.3780651961821704,1.6535893052402582,-0.3256462623059111,0.49957447383976245,0.46017899330842227,0.8485192545770684,592
0.6500836066631537,1.5115752936981373,1.61245154965971,1.0,-0.2780334439720852,-0.7027305257967851,1.3404670069986044,1.2039732317869256,1.6476243307536529,0.2021462401618172,0.32679587026849377,-1.6394067301678876,0.11637231570145855,0.5165468190107101,-3.221252953158956,-0.463463161695724,595
0.7945466303660768,1.5115752936981373,1.61245154965971,1.0,-0.2780334439720852,-0.008437587788297523,0.46307042059951786,1.2039732317869256,0.7911697470415976,0.3756822484968017,0.02643320572172902,1.0519842603099243,-0.3256462623059111,-0.20760657494972393,0.46017899330842227,-0.7157674725174149,467
0.9390096540689998,1.5115752936981373,1.61245154965971,-1.0,-1.3295840569715682,1.3801482882286775,0.46307042059951786,-0.02489017313203938,-1.2129339788446114,-1.6736953737449196,-0.8746547879185651,0.6086963324665199,-1.5138682461966897,0.9521703450650337,-1.380536979925267,-1.1699152319964583,483
1.0834726777719228,1.5115752936981373,1.61245154965971,-1.0,-1.680100927971396,-0.008437587788297523,1.3404670069986044,-1.2537535780510043,1.3050424972688308,1.1607260957264933,-1.325198784738712,0.4503792153795898,-1.3522700563875438,1.2056240329511854,0.46017899330842227,0.19252804644067223,448
1.227935701474846,1.5115752936981373,1.61245154965971,-1.0,-1.680100927971396,-0.7027305257967851,0.46307042059951786,-1.2537535780510043,1.2193970388976252,1.3576756924876265,0.09079663383889304,-1.7027335770026593,-1.0813554440604465,0.2551727033781157,0.46017899330842227,-1.0185326455034438,343
1.372398725177769,1.5115752936981373,1.61245154965971,-1.0,-1.3295840569715682,0.6858553502201901,1.3404670069986044,-0.02489017313203938,1.0652352138294556,0.6593998494254271,-1.561198021168313,0.03875471095357133,-1.33088206067751,-0.4174241174253524,0.46017899330842227,0.14206718427633405,309
1.516861748880692,1.5115752936981373,1.61245154965971,-1.0,-1.680100927971396,0.6858553502201901,0.46307042059951786,1.2039732317869256,-0.08241392834469895,0.538200097572422,0.32679587026849377,0.4503792153795898,-1.5554560156328672,1.1694163632531638,0.46017899330842227,1.2522061518917738,444
1.661324772583615,1.5115752936981373,1.61245154965971,-1.0,-1.5632619709714535,-0.7027305257967851,0.46307042059951786,-0.02489017313203938,-1.5383867206551929,-0.5911612265123976,0.09079663383889304,-1.7027335770026593,-0.981544797413621,-0.04785100849937519,0.46017899330842227,-1.1699152319964583,325
-1.661324772583615,-1.5256364592209106,-0.6201736729460423,-1.0,-0.2780334439720852,1.3801482882286775,-1.2917227521986554,-0.02489017313203938,-0.9559976037309948,0.16082814293920186,1.3995196722212244,-0.7528308744810791,-0.9150043663157373,0.5335191641816578,0.46017899330842227,-0.6148457481887385,598
-1.516861748880692,-1.5256364592209106,-0.6201736729460423,-1.0,-0.6285503149719128,0.6858553502201901,-0.41432616579956877,1.2039732317869256,-0.6134157702461728,-0.8652379380890793,0.6915219629324222,1.2103013773968543,-0.8817341507667956,-0.45243753115132546,0.46017899330842227,-0.36254143736704764,384
-1.372398725177769,-1.5256364592209106,-0.6201736729460423,-1.0,-0.7453892719718554,1.3801482882286775,-0.41432616579956877,1.2039732317869256,-0.4935121285264852,-1.05530118531311,-1.561198021168313,1.1786379539794678,-1.1811660907072719,0.47371185262688986,0.46017899330842227,0.14206718427633405,514
-1.227935701474846,-1.5256364592209106,-0.6201736729460423,-1.0,-0.2780334439720852,-0.008437587788297523,-1.2917227521986554,-1.2537535780510043,0.12313517174619479,1.3397711836911599,0.19806901403416613,-0.879484568150623,-0.3256462623059111,0.776789444965241,0.46017899330842227,-0.1102371265453568,641
-1.0834726777719228,-1.5256364592209106,-0.6201736729460423,-1.0,-0.7453892719718554,1.3801482882286775,0.46307042059951786,1.2039732317869256,0.6883951969961507,0.7186224554445091,0.4984316785809305,-0.6578406042289208,-1.1811660907072719,0.518971439749417,0.46017899330842227,-0.6148457481887385,521
-0.9390096540689998,-1.5256364592209106,-0.6201736729460423,-1.0,-0.39487240097202775,0.6858553502201901,-1.2917227521986554,-1.2537535780510043,-0.39073757848103835,0.32196872210740174,-0.10229365051259863,0.5137060622143615,-0.7320181807965576,0.3798555659672715,0.46017899330842227,-0.9680717833391057,553
-0.7945466303660768,-1.5256364592209106,-0.6201736729460423,1.0,1.2408729970271684,-0.7027305257967851,-1.2917227521986554,-0.02489017313203938,0.3286842718370873,-1.4299186001314892,1.056248055596351,0.8936671432229941,1.4139107221101883,-0.9547669256974426,0.46017899330842227,0.34391063293368673,471
-0.6500836066631537,-1.5256364592209106,-0.6201736729460423,1.0,1.2408729970271684,-1.3970234638052728,1.3404670069986044,1.2039732317869256,-0.6819321369431376,-1.1338055700360792,1.5497010044946073,0.5453694856317475,2.2922444126022525,-0.9829284465736816,0.46017899330842227,-0.41300229953138584,464
-0.5056205829602307,-1.5256364592209106,-0.6201736729460423,1.0,1.2408729970271684,-0.7027305257967851,0.46307042059951786,1.2039732317869256,-1.6240321790263983,0.5781409248876169,1.5926099565727165,-0.9428114149853951,1.4139107221101883,-1.5019050455786593,0.46017899330842227,-0.6148457481887385,335
-0.36115755925730764,-1.5256364592209106,-0.6201736729460423,1.0,1.1240340400272257,-0.008437587788297523,-1.2917227521986554,1.2039732317869256,-0.5448994035492086,-0.6930791996615154,-0.6386555514889641,1.6852527286576446,0.7009775317757216,-1.2161753288960386,-1.380536979925267,1.5549713248778028,397
-0.21669453555438456,-1.5256364592209106,-0.6201736729460423,1.0,1.3577119540271108,-0.7027305257967851,-1.2917227521986554,-0.02489017313203938,-0.990255787079477,0.4459230137752478,-0.5313831712936911,-1.4810896130809574,1.513721368757014,-0.3623254896240149,-3.221252953158956,-0.21115885087403313,632
-0.07223151185146152,-1.5256364592209106,-0.6201736729460423,1.0,1.2408729970271684,-1.3970234638052728,-0.41432616579956877,1.2039732317869256,-1.3499667122385404,0.05753289988266348,0.24097796611227523,-0.721167451063693,2.2922444126022525,-0.9064900327667471,0.46017899330842227,0.6466758059197157,483
0.07223151185146152,-1.5256364592209106,-0.6201736729460423,1.0,0.8903561260273406,-0.7027305257967851,-1.2917227521986554,-1.2537535780510043,-0.25370484508711,0.888026654057232,-0.6815645035670734,0.2920620982926597,1.1144787821697122,-0.6901061019523792,-1.380536979925267,-0.7157674725174149,501
0.21669453555438456,-1.5256364592209106,-0.6201736729460423,1.0,0.8903561260273406,1.3801482882286775,-1.2917227521986554,-0.02489017313203938,-0.23657575341286863,-1.7053725816155916,-0.488474219215582,1.2419648008142403,-0.24960005533690155,-1.3452925060118195,0.46017899330842227,-1.5736021293111637,349
0.36115755925730764,-1.5256364592209106,-0.6201736729460423,1.0,1.4745509110270534,-0.7027305257967851,0.46307042059951786,-0.02489017313203938,1.5619788723824473,0.5120319693314324,-0.6172010754499097,-0.531186910559377,1.6135320154038395,-0.6001371962437692,0.46017899330842227,1.1008235653987593,584
0.5056205829602307,-1.5256364592209106,-0.6201736729460423,1.0,1.0071950830272831,0.6858553502201901,1.3404670069986044,-1.2537535780510043,-1.401353987261264,0.0478920105307199,0.39115929838565744,-0.594513757394149,0.16627763902487108,-1.3213344964386544,0.46017899330842227,1.5549713248778028,363
0.6500836066631537,-1.5256364592209106,-0.6201736729460423,1.0,1.1240340400272257,-0.7027305257967851,0.46307042059951786,-1.2537535780510043,0.7055242886703921,1.1180307285964575,1.056248055596351,-0.18288925296813055,1.3141000754633634,-1.35195409026362,-1.380536979925267,-1.5736021293111637,364
0.7945466303660768,-1.5256364592209106,-0.6201736729460423,1.0,1.0071950830272831,0.6858553502201901,-0.41432616579956877,1.2039732317869256,-0.09954302001894029,-0.12151218808200304,-0.2524749827859812,0.38705236854481767,0.16627763902487108,-0.900315081345379,0.46017899330842227,-0.766228334681753,463
0.9390096540689998,-1.5256364592209106,-0.6201736729460423,-1.0,-0.6285503149719128,0.6858553502201901,-0.41432616579956877,-1.2537535780510043,0.6198788302991866,0.8315585878529911,0.6271585348152585,-1.3544359194114133,-0.8817341507667956,-0.3213407960377987,-1.380536979925267,0.8485192545770684,405
1.0834726777719228,-1.5256364592209106,-0.6201736729460423,-1.0,-0.39487240097202775,-0.008437587788297523,-0.41432616579956877,-1.2537535780510043,0.14026426342043613,-1.6172273075406787,-1.110654024348166,-0.784494297898465,-0.4111982451460474,-1.0275715948751851,0.46017899330842227,-0.5643848860244004,312
1.227935701474846,-1.5256364592209106,-0.6201736729460423,-1.0,-0.7453892719718554,-0.7027305257967851,-0.41432616579956877,-1.2537535780510043,-1.401353987261264,0.9651537688727807,-1.1535629764262751,-1.5760798833331153,-0.2828702708858432,-0.4056172686107801,0.46017899330842227,1.4035887383847883,378
1.372398725177769,-1.5256364592209106,-0.6201736729460423,-1.0,-0.7453892719718554,0.6858553502201901,0.46307042059951786,-0.02489017313203938,-0.7675775953143431,1.3742029313766726,-0.5957465994108551,-1.5127530364983433,-0.9565921357519147,1.3013157314388142,0.46017899330842227,1.6558930492064792,642
1.516861748880692,-1.5256364592209106,-0.6201736729460423,-1.0,-0.2780334439720852,1.3801482882286775,0.46307042059951786,-1.2537535780510043,-1.1786757954961293,-0.11875764826716201,1.0991570076744601,1.146974530562082,-0.9150043663157373,-0.41693216539141187,0.46017899330842227,-0.3120805752027095,430
1.661324772583615,-1.5256364592209106,-0.6201736729460423,-1.0,-0.39487240097202775,1.3801482882286775,0.46307042059951786,-1.2537535780510043,-1.6240321790263983,-1.0277557871646996,1.1206114837135146,-0.9744748384027812,-0.981544797413621,0.22801695110459966,0.46017899330842227,0.2429889086050104,527
-1.661324772583615,-1.0194345004010694,-0.6201736729460423,-1.0,-0.39487240097202775,-0.008437587788297523,1.3404670069986044,-0.02489017313203938,-0.9046103287082714,-0.7977517126254743,1.1206114837135146,0.2603986748752735,-0.4111982451460474,0.7594521031239502,0.46017899330842227,-0.6653066103530767,618
-1.516861748880692,-1.0194345004010694,-0.6201736729460423,-1.0,-0.2780334439720852,-1.3970234638052728,1.3404670069986044,-1.2537535780510043,1.150880672200661,0.24070979756959154,-1.0891995483091113,-1.4494261896635716,0.735198324911776,0.6070659932557644,0.46017899330842227,1.2017452897274357,611
-1.372398725177769,-1.0194345004010694,-0.6201736729460423,-1.0,-0.6285503149719128,-0.7027305257967851,0.46307042059951786,-1.2537535780510043,-1.2300630705188529,-0.4589433154000284,-0.23102050674692629,-0.11956240613335875,-0.18305962423901764,0.995869256769543,0.46017899330842227,-1.2203760941607966,616
-1.227935701474846,-1.0194345004010694,-0.6201736729460423,-1.0,-0.7453892719718554,0.6858553502201901,-0.41432616579956877,1.2039732317869256,-0.04815574499621625,-0.7454154561434948,1.056248055596351,-1.386099342828799,-0.9565921357519147,-0.3474263708818167,0.46017899330842227,0.9494409789057449,387
-1.0834726777719228,-1.0194345004010694,-0.6201736729460423,-1.0,-0.5117113579719703,1.3801482882286775,-1.2917227521986554,-1.2537535780510043,1.1680097638749023,0.8494630966494577,-0.8317458358404558,1.146974530562082,-1.0480852285115045,1.2056240329511854,0.46017899330842227,1.302667014056112,672
-0.9390096540689998,-1.0194345004010694,-0.6201736729460423,-1.0,-0.39487240097202775,-0.008437587788297523,-0.41432616579956877,1.2039732317869256,-1.4184830789355045,-1.3238688172601096,-0.4241107910984179,-1.5444164599157293,-0.4111982451460474,-0.5194962297577839,0.46017899330842227,0.9494409789057449,399
-0.7945466303660768,-1.0194345004010694,-0.6201736729460423,1.0,1.591389868026996,0.6858553502201901,-1.2917227521986554,1.2039732317869256,-0.44212485350376235,1.4113892188770265,1.056248055596351,0.0070912875361854285,0.5405675639504663,-1.1825735142141625,0.46017899330842227,1.5549713248778028,442
-0.6500836066631537,-1.0194345004010694,-0.6201736729460423,1.0,0.8903561260273406,1.3801482882286775,1.3404670069986044,1.2039732317869256,-0.5620284952234493,-1.0800920436466792,0.09079663383889304,-1.6077433067505016,-0.24960005533690155,-1.1599437206528989,-3.221252953158956,-1.0689935076677821,392
-0.5056205829602307,-1.0194345004010694,-0.6201736729460423,1.0,1.3577119540271108,1.3801482882286775,-1.2917227521986554,-1.2537535780510043,0.0888769883977121,0.9610219591505191,-0.16665707862976264,-1.1644553789070973,0.016561669054632976,-0.5079432916704066,0.46017899330842227,0.5962149437553776,595
-0.36115755925730764,-1.0194345004010694,-0.6201736729460423,1.0,1.591389868026996,0.6858553502201901,1.3404670069986044,-0.02489017313203938,-1.6240321790263983,1.2075532725787907,-1.496834593051149,-1.006138261820167,0.5405675639504663,-0.8204968172339453,0.46017899330842227,-1.4222195428181492,538
-0.21669453555438456,-1.0194345004010694,-0.6201736729460423,1.0,1.4745509110270534,-0.008437587788297523,1.3404670069986044,-1.2537535780510043,-1.2814503455415762,-0.8693697478113409,0.6486130108543131,0.38705236854481767,0.9576334802961295,-1.5592552552658332,-3.221252953158956,-0.463463161695724,335
-0.07223151185146152,-1.0194345004010694,-0.6201736729460423,1.0,1.3577119540271108,-1.3970234638052728,0.46307042059951786,-1.2537535780510043,-0.4592539451780025,-1.588304639484848,0.9918846274791869,-1.6710701535852734,2.4120171885784427,-0.12618851333256928,0.46017899330842227,-1.2203760941607966,692
0.07223151185146152,-1.0194345004010694,-0.6201736729460423,1.0,1.4745509110270534,-0.008437587788297523,0.46307042059951786,1.2039732317869256,0.15739335509467628,0.07681467858655064,-0.2953839348640903,1.7169161520750305,0.9576334802961295,-0.9930289312648556,0.46017899330842227,0.697136668084054,482
0.21669453555438456,-1.0194345004010694,-0.6201736729460423,1.0,1.591389868026996,-1.3970234638052728,-1.2917227521986554,1.2039732317869256,-1.3842248955870224,0.28065062488478637,-0.16665707862976264,1.431945341318556,2.651562740530824,-1.4088714498267982,-1.380536979925267,0.7980583924127302,382
0.36115755925730764,-1.0194345004010694,-0.6201736729460423,1.0,1.591389868026996,0.6858553502201901,0.46307042059951786,-0.02489017313203938,0.4314588218825342,-0.44241607651098225,1.1849749118306787,0.4187157919622036,0.5405675639504663,-0.7827804946318396,0.46017899330842227,1.2522061518917738,548
0.5056205829602307,-1.0194345004010694,-0.6201736729460423,1.0,1.0071950830272831,0.6858553502201901,-1.2917227521986554,-0.02489017313203938,1.3564297722915535,-1.4354276797611711,-1.0248361201919476,0.4820426387969757,0.16627763902487108,-0.3193082885166586,0.46017899330842227,1.4035887383847883,601
0.6500836066631537,-1.0194345004010694,-0.6201736729460423,1.0,1.0071950830272831,-0.008437587788297523,-1.2917227521986554,-1.2537535780510043,-1.1444176121476473,-1.2632689413336071,1.4209741482602793,-0.34120637005506066,0.6154255489355854,-1.5655257571927543,0.46017899330842227,-0.6653066103530767,305
0.7945466303660768,-1.0194345004010694,-0.6201736729460423,1.0,1.1240340400272257,1.3801482882286775,-1.2917227521986554,-1.2537535780510043,-0.40786667015527966,-1.3431505959639969,0.4984316785809305,-0.626177180811535,-0.11651919314113429,-1.3560685981838498,0.46017899330842227,-0.8671500590104294,363
0.9390096540689998,-1.0194345004010694,-0.6201736729460423,-1.0,-0.6285503149719128,-0.008437587788297523,1.3404670069986044,1.2039732317869256,1.4763334140112419,-1.359677834853043,-1.217926404543439,-0.9744748384027812,-0.5823022108263194,-0.17151595590805374,0.46017899330842227,1.2017452897274357,429
1.0834726777719228,-1.0194345004010694,-0.6201736729460423,-1.0,-0.6285503149719128,-0.7027305257967851,-0.41432616579956877,-0.02489017313203938,1.322171588943072,-0.3460071829915464,0.4984316785809305,-1.0378016852375531,-0.18305962423901764,0.07194940930278187,-1.380536979925267,1.7568147735351556,468
1.227935701474846,-1.0194345004010694,-0.6201736729460423,-1.0,-0.39487240097202775,1.3801482882286775,0.46307042059951786,-0.02489017313203938,-0.5106412202007266,0.9362311008169499,-0.6815645035670734,0.735350026136064,-0.981544797413621,0.8353714105552864,0.46017899330842227,0.4448323572623631,631
1.372398725177769,-1.0194345004010694,-0.6201736729460423,-1.0,-0.6285503149719128,1.3801482882286775,1.3404670069986044,-1.2537535780510043,0.49997518857949835,0.6194590221102323,-0.2524749827859812,-0.49952348714199074,-1.1146256596093882,0.5214239296920167,0.46017899330842227,-0.3120805752027095,540
1.516861748880692,-1.0194345004010694,-0.6201736729460423,-1.0,-0.5117113579719703,0.6858553502201901,1.3404670069986044,-0.02489017313203938,-0.6819321369431376,-0.4933750630855412,1.0777025316354054,-0.594513757394149,-0.8068761657816765,0.09525549554518659,0.46017899330842227,-1.4222195428181492,488
1.661324772583615,-1.0194345004010694,-0.6201736729460423,-1.0,-0.6285503149719128,-0.008437587788297523,0.46307042059951786,-1.2537535780510043,0.19165153844315896,-0.12977580752652612,-1.6041069732464222,0.3553889451274315,-0.5823022108263194,-0.7271164047225246,0.46017899330842227,0.8989801167414067,340
