length_km,average_speed_kmh,gradient_pct,width_m,traffic_volume_trucks,quality_score,safety_score,traffic_density,days_since_maintenance,maintenance_urgency,capacity_utilization,target
1.2941192723825643,0.44044064015310797,0.7395968850435736,0.7002986075361811,-0.048601445882142186,0.9145627780509462,0.9905972727917449,-0.5921698289737124,-0.8271226964638121,-0.24721709905538578,0.04296731092852177,0
-0.7382226729556342,0.3664040415631966,-0.49756313679054076,0.9433796951941736,-0.8271668913490657,0.21266521348591788,0.5781274518642802,-0.31863411816414805,0.9280352497827298,1.0831938269545214,0.04296731092852177,0
-1.391475441100055,-0.5220351415157394,0.04737639663639055,-0.028944655437794578,-0.20153394409885933,-1.1911299156441388,-1.0145750262224802,0.7578950414852194,-1.1521519457687273,-1.704333827542427,0.04296731092852177,1
1.4150920072241233,-0.447998542925828,1.0930711769961776,-0.8122059378913238,-0.5073989405322936,-1.1911299156441388,-1.464773087735298,-0.7011129671524612,0.21297090131191643,-0.3739229015325199,0.04296731092852177,1
-0.13335899874783683,-0.7441449372854734,1.4907297554428571,1.1594517731123888,-0.10421326341549388,-0.48923235107911045,-0.4916259413729313,-0.28336752277490496,0.7330177001997807,0.5130177158074183,0.04296731092852177,1
-1.3027621022162448,-0.5960717401056507,-1.5138017261542773,-0.7581879184117702,1.5502383082017188,0.9145627780509462,0.6327689197200419,1.9170534058654707,-1.0871460959077444,-0.5006287040096536,0.04296731092852177,0
0.9876550107839472,0.0702576472035513,1.476001659944832,1.2944968218112733,0.11823400671791287,0.21266521348591788,0.22313626248459614,-0.5076706401278466,1.8381171478364924,1.6533699381016245,0.04296731092852177,0
-0.9962978406176274,-1.2624011274148526,1.1961678454823539,0.9703887049339499,1.34169399245165,-1.1911299156441388,-1.1312773919371164,1.0871153406274592,-0.7621168466028291,-1.324216420111025,0.04296731092852177,1
0.22955920577684122,-0.07781554997627137,1.1961678454823539,0.2951634614395278,-0.7576521194323762,-1.1911299156441388,-1.2684709940656735,-0.593311469527151,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
-0.4478881093358914,-0.892218134465296,1.4170892779527313,-0.542115840493555,1.6197530801184084,0.9145627780509462,0.5495911826215404,0.5538548965593819,-0.6971109967418461,-0.12051129657825166,0.04296731092852177,0
0.02793798104090886,2.069245809131157,-0.17354503583398703,1.1054337536328342,-1.2164496140825276,0.21266521348591788,0.6438486750279439,-0.6984196506808198,0.3429826010338825,0.5130177158074183,0.04296731092852177,0
-1.3672808941317431,-0.3739619443359167,-0.026264080853735328,-0.6771608891924393,-0.5630107580656453,-1.1911299156441388,-1.1257841601078886,0.417433073591782,-1.0871460959077444,-1.6409809263038597,0.04296731092852177,1
-0.3349802234837692,-0.2999253457460054,1.461273564446807,0.9973977146737272,-1.2442555228492034,0.9145627780509462,0.8500945609798474,-0.6367393783981706,-1.0871460959077444,-0.5006287040096536,0.04296731092852177,0
-0.32691537449433206,0.0702576472035513,-1.0277745747194467,-0.353052772315117,-0.5491078036823074,0.9145627780509462,0.8503634604400185,-0.3736763285673497,-0.8921285463247952,-0.31057000029395293,0.04296731092852177,0
-1.3027621022162448,-0.5960717401056507,-1.5138017261542773,-0.7581879184117702,1.2582762661516225,0.21266521348591788,-0.0504552188801728,1.6963328364821844,-1.0871460959077444,-0.8807461114410557,0.04296731092852177,0
-0.9962978406176274,-0.07781554997627137,1.1961678454823539,0.9703887049339499,-1.2303525684658656,-1.1911299156441388,-1.1312773919371164,-0.3983908872094751,1.123052799365679,0.5130177158074183,0.04296731092852177,1
-0.27852628055770823,-0.5960717401056507,-1.116143147707598,-0.8662239573708779,0.24336059616795416,-0.48923235107911045,-0.6449480233677218,-0.09608635496296214,-0.8271226964638121,-1.00745191391819,0.04296731092852177,1
-1.8914960784451673,1.328879823232044,-0.2766417043201632,-1.1903320742482002,0.980217178484864,0.9145627780509462,0.8893099802122738,5.245729802231503,0.21297090131191643,0.766429320761686,0.04296731092852177,0
-0.004321414916840346,1.4029164218219552,0.9163340310198755,-1.0012690060697622,0.8689935434181606,1.6164603426159745,1.2789013960487803,-0.010106589019817333,-1.0221402460467612,-0.05715839533968474,0.04296731092852177,0
-0.3511099214626438,0.14429424579346262,1.652738805921134,-1.10930504502887,-1.7030530174993548,0.21266521348591788,-0.314465099072283,-0.8100078870681157,-0.6321051468808631,-0.4372758027710868,0.04296731092852177,0
1.2941192723825643,0.0702576472035513,0.7395968850435736,0.7002986075361811,1.494626490668367,1.6164603426159745,1.6738214113919596,-0.2696981399646161,0.7330177001997807,1.6533699381016245,0.04296731092852177,0
-1.7705233436036079,-0.9662547330552074,1.0194306995060518,-1.1363140547686468,-1.4806057473659482,-0.48923235107911045,-0.8269051539987843,0.26350868607537264,-1.2171577956297104,-1.3875693213495919,0.04296731092852177,1
1.4876756481290596,2.069245809131157,-0.2324574178260877,1.3485148412908268,0.7577699083514573,0.9145627780509462,1.392859889720845,-0.45771525855108725,0.01795335172896732,0.5763706170459849,0.04296731092852177,0
1.6328429299389307,-0.5220351415157394,-0.09990455834386118,1.6996319679079266,0.9246053609515124,-1.1911299156441388,-0.6223659564573609,-0.4491910946345885,-0.9571343961857782,-1.514275123826726,0.04296731092852177,1
1.0602386516888829,-0.00377895138636004,0.20938544711466736,-1.487431181385746,0.5770315013680642,-1.1911299156441388,-1.356005999967778,-0.41769320305974716,-0.6971109967418461,-1.2608635188724577,0.04296731092852177,1
-0.8188711628500069,-0.1518521485661827,-0.8363093332451197,-1.298368113207308,0.17384582425126455,-1.1911299156441388,-1.3380885155297888,0.23209911390672355,-0.17706419785398178,-0.7540403089639216,0.04296731092852177,1
0.003743434072597135,-0.9662547330552074,-0.011535985355710146,0.5922625685770739,1.2860821749182982,-0.48923235107911045,-0.18873539433758807,0.1221913521787284,0.7330177001997807,0.5130177158074183,0.04296731092852177,1
-0.3672396194415184,-1.0402913316451188,1.652738805921134,-1.4334131619061923,0.43800195753468507,-0.48923235107911045,-1.0635421666942049,0.025338719156676903,-0.6321051468808631,-0.8173932102024888,0.04296731092852177,1
1.0118495577522586,-0.5220351415157394,-0.527019327786591,-0.38006178205489427,-0.2988546247822248,-1.1911299156441388,-1.0654189751713237,-0.606518437416767,-0.8921285463247952,-1.4509222225881588,0.04296731092852177,1
-1.447929384026116,-0.3739619443359167,-0.46810694579449047,1.456550880249934,-1.0913230246324863,-1.1911299156441388,-0.6758549980552431,0.09303063248577023,-1.0221402460467612,-1.577628025065293,0.04296731092852177,1
-0.3349802234837692,-1.1883645288249414,1.461273564446807,0.9973977146737272,0.41019604876800925,-0.48923235107911045,-0.516353716220582,-0.003643753459280206,0.27797675117289944,0.06954740713744936,0.04296731092852177,1
-1.7543936456247333,1.773099414771512,1.579098328431008,-1.2443500937277543,1.5502383082017188,0.21266521348591788,-0.32140709533998807,4.429534315064269,-1.2171577956297104,-1.00745191391819,0.04296731092852177,0
0.576347712322645,-0.892218134465296,-0.3797383728063394,-0.8662239573708779,1.4112087643683395,-0.48923235107911045,-0.4399807817876574,-0.08667366782431823,-1.2171577956297104,-1.3875693213495919,0.04296731092852177,1
0.7457095411008282,-0.5960717401056507,1.476001659944832,0.9973977146737272,0.14603991548458872,-1.1911299156441388,-1.2036771996523983,-0.4545566327511769,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
0.8828119739212622,-1.0402913316451188,-1.734723158624655,1.5105688997294875,1.1470526310849192,-1.1911299156441388,-1.0174231654026693,-0.24568272195797083,-1.2171577956297104,-1.7676867287809939,0.04296731092852177,1
-1.1575948204063735,-0.8181815358753847,0.20938544711466736,-0.2990347528355634,-1.3137702947658931,0.9145627780509462,0.9351271555791263,-0.35545158508990254,-0.56709929701988,0.006194505898882176,0.04296731092852177,0
-0.7059632769978849,0.0702576472035513,-1.3223364846799501,-0.32604376257533974,1.6058501257350706,1.6164603426159745,1.45708844649335,0.8141441454614844,-0.6321051468808631,0.3229590120917173,0.04296731092852177,0
-1.6898748537092347,-0.7441449372854734,-1.1014150522095725,1.3485148412908268,-0.8132639369657279,-1.1911299156441388,-0.8740778021546678,0.9105676094776858,-0.7621168466028291,-1.324216420111025,0.04296731092852177,1
0.576347712322645,-1.336437726004764,-0.3797383728063394,-0.8662239573708779,0.6465462732847539,-1.1911299156441388,-1.123204920387872,-0.2864027544853576,-0.6971109967418461,-1.2608635188724577,0.04296731092852177,1
-1.3027621022162448,1.2548432246421326,-1.5138017261542773,-0.7581879184117702,0.8828964978014986,0.9145627780509462,0.6327689197200419,1.4125492472751022,-0.6971109967418461,-0.12051129657825166,0.04296731092852177,0
0.3747264875867127,1.9952092105412458,1.5496421374349578,-1.10930504502887,-1.5918293824326515,1.6164603426159745,1.0806785919493556,-0.8546075953127066,-1.0221402460467612,-0.05715839533968474,0.04296731092852177,0
-1.1575948204063735,-0.7441449372854734,0.20938544711466736,-0.2990347528355634,-1.1747407509325138,0.9145627780509462,0.9351271555791263,-0.26376421584253956,0.21297090131191643,0.766429320761686,0.04296731092852177,0
-1.3027621022162448,-0.7441449372854734,-1.5138017261542773,-0.7581879184117702,-0.2710487160155489,0.21266521348591788,-0.0504552188801728,0.5401774730459239,1.0580469495046958,1.2098996294316557,0.04296731092852177,0
-0.7059632769978849,-0.892218134465296,-1.3223364846799501,-0.32604376257533974,1.494626490668367,-0.48923235107911045,-0.592583969307294,0.7616449817503042,0.7330177001997807,0.5130177158074183,0.04296731092852177,1
-0.39949901539926763,-0.670108338695562,-1.3665207711740257,-1.5144401911255232,-1.4249939298325964,-1.1911299156441388,-1.5295668821485733,-0.6928611039201985,-0.24207004771496482,-0.8173932102024888,0.04296731092852177,1
-0.3511099214626438,1.0327334288723986,-0.8657655242411699,1.078424743893058,0.17384582425126455,0.9145627780509462,1.186306690100174,-0.08582984822016752,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
-1.447929384026116,0.14429424579346262,-0.46810694579449047,1.456550880249934,-1.0774200702491483,1.6164603426159745,2.0570415563456157,0.10534293635613036,0.7330177001997807,1.6533699381016245,0.04296731092852177,0
-0.5688608441774508,1.10677002746231,0.9163340310198755,1.4025328607703804,1.0775378591682294,1.6164603426159745,1.7673106196264434,0.43340254695797015,2.6831931960292716,1.6533699381016245,0.04296731092852177,0
-0.3511099214626438,-0.670108338695562,-0.8657655242411699,1.078424743893058,1.2443733117682845,-1.1911299156441388,-0.8633657257004702,0.3272198480116251,-1.1521519457687273,-1.704333827542427,0.04296731092852177,1
-0.7382226729556342,-0.892218134465296,-0.49756313679054076,0.9433796951941736,0.11823400671791287,-0.48923235107911045,-0.10509668673593457,0.1368573307186068,-0.8921285463247952,-1.0708048151567569,0.04296731092852177,1
0.6086071082803942,0.5144772387430193,0.8132373625336995,0.8083346464952892,1.4807235362850293,0.9145627780509462,0.992051524974308,-0.07985463436053725,-1.1521519457687273,-0.5639816052482208,0.04296731092852177,0
1.2941192723825643,1.4769530204118666,0.695412598549498,-0.542115840493555,-1.2303525684658656,0.21266521348591788,0.06723494076978863,-0.8391076088455429,0.9280352497827298,1.0831938269545214,0.04296731092852177,0
1.0118495577522586,1.773099414771512,-0.527019327786591,-0.38006178205489427,-1.3137702947658931,0.21266521348591788,0.3010293020291057,-0.8366984597736226,-1.0221402460467612,-0.8173932102024888,0.04296731092852177,0
1.342508366319188,1.550989619001778,0.518675452573196,0.48422652961796675,0.47971082068469884,0.9145627780509462,1.0081854925846259,-0.48985185074274445,0.8630293999217468,1.3999583331473568,0.04296731092852177,0
0.9473307658367602,-0.7441449372854734,0.2535697336087429,-1.3523861326868614,-0.22933985286553515,-1.1911299156441388,-1.3408653140368705,-0.5808382972546889,0.08295920158995036,-0.500628704009654,0.04296731092852177,1
-0.4478881093358914,-0.447998542925828,1.4170892779527313,-0.542115840493555,-0.9800993895657829,-1.1911299156441388,-1.5000812331791038,-0.5018310706656054,-1.2171577956297104,-1.7676867287809939,0.04296731092852177,1
-1.3027621022162448,2.1432824077210686,-1.5138017261542773,-0.7581879184117702,0.8550905890348227,0.9145627780509462,0.6327689197200419,1.3915282406671703,-0.3720817474369309,0.19625320961458348,0.04296731092852177,0
0.7618392390797029,0.3664040415631966,-0.1293607493399115,-0.6501518794526626,0.8828964978014986,0.9145627780509462,0.9580714135991065,-0.27711815458252487,-1.1521519457687273,-0.5639816052482208,0.04296731092852177,0
0.02793798104090886,-0.892218134465296,-0.33555408631226386,0.4572175198781895,-0.17372803533218348,0.9145627780509462,1.2076649900795473,-0.3617550917256588,-0.8921285463247952,-0.31057000029395293,0.04296731092852177,0
0.3747264875867127,-0.3739619443359167,1.5496421374349578,-1.10930504502887,0.7577699083514573,-0.48923235107911045,-0.9689938238512885,-0.1945416370663582,-0.8921285463247952,-1.0708048151567569,0.04296731092852177,1
0.1892349608296549,1.328879823232044,1.048886890502102,-0.542115840493555,1.4668205819016913,0.9145627780509462,0.6520748034115725,0.08631483037466463,2.0981405472804244,1.6533699381016245,0.04296731092852177,0
0.9473307658367602,-0.2999253457460054,1.4318173734507564,0.6192715783168512,-0.8271668913490657,0.21266521348591788,0.09824069485084257,-0.7191220086344805,-0.8921285463247952,-0.690687407725355,0.04296731092852177,0
0.713450145143079,-0.5960717401056507,0.7543249805415987,-0.21800772361623255,1.327791038068312,0.9145627780509462,0.7999146290653063,-0.1531494272063107,-0.8921285463247952,-0.31057000029395293,0.04296731092852177,0
0.576347712322645,-1.1883645288249414,-0.3797383728063394,-0.8662239573708779,-0.00689258273212842,-1.1911299156441388,-1.123204920387872,-0.45708033763206396,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
-0.13335899874783683,-1.0402913316451188,1.4907297554428571,1.1594517731123888,-0.7437491650490382,-1.1911299156441388,-1.174850079973146,-0.5052646410355006,-0.56709929701988,-1.134157716395324,0.04296731092852177,1
1.4473514031818726,-0.5220351415157394,0.8426935535297497,0.5382445490975204,-0.6881373475156866,0.21266521348591788,0.24575125585946694,-0.7406768573910538,1.253064499087645,1.3999583331473562,0.04296731092852177,0
-0.3511099214626438,1.6990628161816006,1.652738805921134,-1.10930504502887,-1.0357112070991346,0.9145627780509462,0.3687590395279317,-0.5525223621444008,0.27797675117289944,0.8297822220002538,0.04296731092852177,0
0.7376446921113907,-0.670108338695562,-0.11463265384188633,0.8083346464952892,0.6048374101347401,-0.48923235107911045,-0.11613802783524106,-0.33940629547161405,-1.0221402460467612,-1.1975106176338908,0.04296731092852177,1
0.13278101790359362,-0.3739619443359167,-0.9983183837233965,-1.0012690060697622,-0.3127575791655627,0.9145627780509462,0.7268562920598068,-0.43611210129156947,-0.3720817474369309,0.19625320961458348,0.04296731092852177,0
0.02793798104090886,-1.0402913316451188,-0.17354503583398703,1.1054337536328342,0.17384582425126455,-1.1911299156441388,-0.7225996021724855,-0.24953357207393842,-1.0221402460467612,-1.577628025065293,0.04296731092852177,1
1.2941192723825643,-0.22588874715609403,0.7395968850435736,0.7002986075361811,0.13213696110125078,-1.1911299156441388,-1.0590751430088992,-0.5544028744050795,-0.30707589757594783,-0.880746111441056,0.04296731092852177,1
0.8828119739212622,1.550989619001778,-1.734723158624655,1.5105688997294875,-0.048601445882142186,0.9145627780509462,1.0322492503979752,-0.5278657269055657,-1.1521519457687273,-0.5639816052482208,0.04296731092852177,0
1.673167174886117,-1.0402913316451188,-0.6743002827668428,-1.3793951424266386,1.327791038068312,0.21266521348591788,0.05698932256282852,-0.3794915660511014,-1.0221402460467612,-0.8173932102024888,0.04296731092852177,0
1.2779895744036893,-0.5220351415157394,-1.5579860126483527,-0.21800772361623255,-1.6335382455826652,0.9145627780509462,0.7302257669280842,-0.9226093682694712,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
0.02793798104090886,-0.07781554997627137,-0.33555408631226386,0.4572175198781895,-1.0357112070991346,-1.1911299156441388,-0.8420074257210962,-0.6400644604619253,-0.56709929701988,-1.134157716395324,0.04296731092852177,1
