equipment_age,operating_hours,daily_hours_worked,fuel_consumption_lh,productivity_score,downtime_hours,utilization_rate,health_score,fuel_efficiency,days_since_maintenance,cumulative_hours,target
-0.3157793311139726,-0.2582338499773946,0.34369317780837316,1.0696366816526943,1.29098538430895,-0.5940818087884162,0.3436931778083733,1.2518904540624713,0.33558831669612643,-0.8677432238421731,0.5886569890153481,0
1.1463500476774118,-1.1440765621351756,-0.19569451708100885,-1.1060962663078462,1.1375927592858555,-0.5940818087884162,-0.19569451708100888,0.8530586247500538,1.6608448220338745,0.9747982983982731,1.934031856381913,0
-1.4123763652075108,-1.2627549189638179,-0.5552863136739302,-0.584582598375643,-0.6901193659893189,1.159046270427813,-0.5552863136739301,-0.7031488240742365,-0.5819059663401385,-1.5586962946823404,-1.1278557727971656,1
0.7808177029795657,0.4093996459718628,-0.5552863136739302,1.564936699609469,-0.6901193659893189,1.5973282902318702,-0.5552863136739301,-1.3114150709322898,-0.5819059663401385,-0.8293569421288304,-0.2773314313585326,1
-0.3157793311139726,-0.03550871455925762,-0.01589861878454818,1.097229997416303,1.7615627593797987,-0.5940818087884162,-0.01589861878454815,1.5972902679646128,0.5446284473195669,-0.5990392518487746,0.7355657389002029,0
-0.3157793311139726,-1.648956329769963,-0.5552863136739302,1.450424439190493,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,-1.712241421535711,-1.2438363648115245,0
-1.4123763652075108,0.8667719435215164,-0.5552863136739302,1.2710678867270369,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-0.4071078432820615,-0.9732149834446868,0
1.5118823923752578,1.4814788663341039,-0.5552863136739302,0.5274280268977847,-0.6901193659893189,2.3277983232386323,-0.5552863136739301,-1.7527062696332305,-0.5819059663401385,-0.560652970135432,-0.8108421546245842,1
1.1463500476774118,-0.3077283245147584,0.8830808726977553,0.8654461450019904,1.3793811343222584,-0.5940818087884162,0.883080872697755,1.0305292473627563,0.4360014289998109,-1.3283786044022845,-0.3855799839052677,0
1.5118823923752578,-0.19067569860157693,-0.5552863136739302,1.7166999363093163,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,0.16868638241807793,0.2716433708427668,0
1.5118823923752578,1.21829109479783,-0.5552863136739302,-1.1461065741650784,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,0.015141255564707419,-1.0118751807828066,0
-0.6813116758118187,-0.5956633333197141,-0.5552863136739302,-1.6538235842154771,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,0.7444806081182174,1.2922725805691264,0
-1.0468440205096647,1.073962316858583,-0.5552863136739302,1.2089829262589173,-0.6901193659893189,0.42857623742105083,-0.5552863136739301,-0.4765398301467265,-0.5819059663401385,1.3586611155316994,0.2561792919075189,1
-0.6813116758118187,0.10502669124391398,-0.5552863136739302,0.19078957458175932,-0.6901193659893189,-0.30189379558571133,-0.5552863136739301,-0.24993083621921644,-0.5819059663401385,-0.21517643471534836,-0.06856636573268635,1
0.049753013583873476,-0.5645938091575734,-0.5552863136739302,0.007294024753762206,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,0.015141255564707419,-0.6252732074016097,0
-1.4123763652075108,-1.2685352955521232,-0.5552863136739302,0.16181659302997037,-0.6901193659893189,-0.44798780218706374,-0.5552863136739301,-0.04717542059986534,-0.5819059663401385,-1.597082576395683,-1.1278557727971656,1
-0.6813116758118187,-1.237646408158367,-0.5552863136739302,0.18389124564085718,-0.6901193659893189,1.159046270427813,-0.5552863136739301,-0.8462702939231903,-0.5819059663401385,0.16868638241807793,0.4340161996628695,1
0.7808177029795657,1.6364652136080384,-0.5552863136739302,0.47913972431146956,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,0.5141629178381616,-1.2438363648115245,0
-0.6813116758118187,0.06781551695669888,-0.5552863136739302,1.6518556442648362,1.4391782593312614,-0.5940818087884162,-0.5552863136739301,1.432223506072153,0.2633923458334424,-0.5222666884220893,-0.41650814177576345,0
-1.0468440205096647,1.7096231048037769,-0.5552863136739302,1.5483807101513039,-0.6901193659893189,2.6199863364413374,-0.5552863136739301,-1.3710490167026872,-0.5819059663401385,-0.560652970135432,-1.205176167473405,1
-0.6813116758118187,0.08226645842746202,2.3214480590694406,0.8902801291892383,1.1635915092897697,-0.5940818087884162,2.32144805906944,1.2299451620189648,0.32303311489236636,-0.48388040670874677,-0.2927955102937805,0
0.049753013583873476,-1.630170105857971,-0.5552863136739302,-0.8205054481544968,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,-0.4071078432820615,-0.30825958922902835,0
-0.6813116758118187,-0.9414021080077224,2.8608357539588227,0.2225218877099094,1.103794384280767,-0.5940818087884162,2.860835753958822,1.1860545779319522,0.5147179198581718,-0.02324502614863521,1.0216511992022885,0
-1.4123763652075108,0.8089681776384638,-0.5552863136739302,0.6667742715040081,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-1.2132197592622567,-0.9732149834446868,0
0.41528535828171953,0.5981650689337064,-0.5552863136739302,-1.2675171635249565,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.34534514945185224,-0.5819059663401385,-0.5990392518487746,-0.9886790623799347,0
-0.3157793311139726,-0.5199765273665922,-0.5552863136739302,-0.73496616928731,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,1.3586611155316994,0.7974220546411944,0
0.7808177029795657,-1.1977256823453837,-0.5552863136739302,-0.7501424929572946,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-0.7141980969888025,-0.5866130100634901,0
1.1463500476774118,0.7450227616303369,1.4224685675871374,-0.029956951527109674,1.6627675093649241,-0.5940818087884162,1.4224685675871371,1.2385324502099024,1.0080402869500962,-1.4051511678289699,-0.4242401812433874,0
-1.0468440205096647,1.7654398662345996,1.2426726692906767,1.415932794485982,1.3169841343128643,-0.5940818087884162,1.2426726692906769,1.4140947865579518,0.263823874696863,-1.6354688581090255,-1.0350712991856783,0
-1.0468440205096647,-0.590244230268178,2.5012439573659013,-1.5779419658655536,1.4287787593296957,-0.5940818087884162,2.5012439573659018,1.4961510959380186,3.4663952862111156,-0.9829020689822009,-0.4242401812433874,0
0.7808177029795657,1.6106341557290493,-0.5552863136739302,-0.8508580954944663,-0.6901193659893189,1.7434222968332227,-0.5552863136739301,-1.3710490167026872,-0.5819059663401385,-1.289992322688942,-0.718057681013097,1
0.7808177029795657,1.8255919101066511,-0.5552863136739302,0.7702492056175405,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,0.78286688983156,-0.718057681013097,0
0.049753013583873476,-1.5698374252175349,-0.5552863136739302,-0.6508065562083037,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,0.9747982983982731,-0.30825958922902835,0
-1.0468440205096647,0.9290916286141825,-0.19569451708100885,-0.616314911503793,1.4703767593359582,-0.5940818087884162,-0.19569451708100888,1.5266836761724627,1.3513168732421,-1.481923731255655,-0.5092926153872507,0
-0.3157793311139726,0.10538796478068306,0.34369317780837316,0.7385168924893908,1.1531920092882044,-0.5940818087884162,0.3436931778083733,1.1507512820358772,0.36112459135512903,1.7041376509517832,2.8464125135615372,0
1.5118823923752578,0.6883028163575915,0.7032849744012946,0.2142438929808269,1.3949803843246071,-0.5940818087884162,0.7032849744012944,0.9704182300261962,0.6967184210072066,-0.8677432238421731,-0.5092926153872507,0
-0.6813116758118187,-0.6903169999532127,1.9618562624765195,-0.7860138034499861,1.4053798843261727,-0.5940818087884162,1.9618562624765195,1.407415784631668,1.4872926838298381,0.09191381899139267,0.61185310741822,0
0.049753013583873476,-0.5662195400730342,-0.5552863136739302,0.6088283084004302,-0.6901193659893189,0.8668582572251081,-0.5552863136739301,-0.8701238722313492,-0.5819059663401385,1.0515708618249584,0.5268006732743566,1
-1.0468440205096647,1.8687640977505562,-0.5552863136739302,0.45430574012422165,-0.6901193659893189,0.5746702440224033,-0.5552863136739301,-0.5361737759171239,-0.5819059663401385,0.43739035441147633,0.10927054202266417,1
-0.6813116758118187,-0.4786107074065326,-0.5552863136739302,1.2876238761852026,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,-0.9445157872688583,-0.3314557076319002,0
-0.6813116758118187,-1.1095749393737286,-0.5552863136739302,-0.9764076822188855,-0.6901193659893189,2.473892329839985,-0.5552863136739301,-1.3829758058567667,-0.5819059663401385,0.20707266413142056,0.4340161996628695,1
-1.0468440205096647,-0.49613247393983295,2.681039855662362,-0.310029106527737,1.3403830093163869,-0.5940818087884162,2.681039855662362,1.4312693629398263,0.9718845425388892,0.7444806081182174,1.0293832386699124,0
0.7808177029795657,1.6361039400712694,-0.5552863136739302,0.655736945198565,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-0.5990392518487746,0.14793073936078385,0
-0.3157793311139726,-0.5304534599328954,0.5234890761048339,-0.7032338561591601,1.6809666343676646,-0.5940818087884162,0.5234890761048339,1.538133393760379,1.6468567713787352,-0.1384038712886631,-1.0659994570561742,0
0.7808177029795657,-1.1778556378230844,-0.5552863136739302,-0.6494268904201232,-0.6901193659893189,2.7660803430426895,-0.5552863136739301,-1.7884866370954688,-0.5819059663401385,-0.560652970135432,-0.5866130100634901,1
-0.6813116758118187,-0.42640668134340076,-0.5552863136739302,-0.8963870665044206,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,0.6293217629781895,-0.3314557076319002,0
0.7808177029795657,1.6444132314169582,-0.5552863136739302,-0.5763046036465604,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-0.33033527985537625,0.14793073936078385,0
1.5118823923752578,0.6971540180084339,-0.5552863136739302,-0.2631204697296026,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,0.09191381899139267,-0.40877610230813954,0
-1.0468440205096647,-0.540027208657276,-0.5552863136739302,-1.2316458530322654,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,0.5141629178381616,0.03195014734642481,1
-0.3157793311139726,0.45925539404599564,1.4224685675871374,-0.37625306436039785,1.3455827593171699,-0.5940818087884162,1.4224685675871371,1.2919644656201779,1.0262156645115654,0.6677080446915321,0.38762396285712586,0
-0.6813116758118187,-0.011845297900882972,-0.5552863136739302,-1.4882636896338255,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,-1.5203100129689977,-0.8804305098331996,0
0.7808177029795657,-0.2809940827938466,-0.3754904153774695,-1.3240834608403542,1.3689816343206929,-0.5940818087884162,-0.3754904153774695,1.0944568372286225,2.445048412706626,-0.8677432238421731,-0.13042268147367783,0
-0.6813116758118187,1.1626549701353919,2.5012439573659013,-0.3721140669958564,1.49117575933909,-0.5940818087884162,2.5012439573659018,1.4703892313652074,1.1377541341338113,0.2838452275581058,1.1530958701518954,0
0.7808177029795657,1.648025966784649,-0.5552863136739302,0.8130188450511338,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,0.05352753727805005,-1.2438363648115245,0
-0.6813116758118187,0.791627047873548,1.062876770994216,-0.24656448027143724,1.823959759389193,-0.5940818087884162,1.062876770994216,1.7146498732407554,1.2858835324008342,0.8212531715449026,2.4984707375184603,0
-0.3157793311139726,-0.5492396838448875,1.602264465883598,0.46258373485330456,1.8161601343880185,-0.5940818087884162,1.6022644658835978,1.63736427952232,0.8228192897311228,-0.10001758957532046,-0.9732149834446868,0
-1.0468440205096647,-0.4852942678367606,-0.5552863136739302,1.7153202705211363,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,0.3606177909847911,0.10153850255504024,0
-0.6813116758118187,-0.3727575611331926,-0.5552863136739302,1.3400511761360585,-0.6901193659893189,0.2824822308196984,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,0.09191381899139267,-0.3314557076319002,1
-0.3157793311139726,-0.07037161085747372,2.14165216077298,0.5094923716514389,1.085595259278027,-0.5940818087884162,2.14165216077298,1.1011358391549064,0.39744148859792,-1.4051511678289699,-0.6407372863368576,0
0.7808177029795657,-0.24811819094786042,-0.5552863136739302,-1.6869355631318077,-0.6901193659893189,-0.009705782383006454,-0.5552863136739301,-0.6554416674579187,-0.5819059663401385,-0.33033527985537625,0.39535600232474977,1
-0.6813116758118187,0.24592337058385466,-0.5552863136739302,-1.56690463956011,-0.6901193659893189,1.7434222968332227,-0.5552863136739301,-1.0848060770047798,-0.5819059663401385,1.2818885521050143,1.3000046200367503,1
1.5118823923752578,-0.3637257227139656,-0.5552863136739302,-0.06306893044344011,-0.6901193659893189,1.7434222968332227,-0.5552863136739301,-1.514170486551641,-0.5819059663401385,-1.6738551398223682,-1.1123916938619176,1
1.1463500476774118,-1.1393800061571775,-0.5552863136739302,-1.290971481924024,-0.6901193659893189,-0.30189379558571133,-0.5552863136739301,-0.6077345108416007,-0.5819059663401385,0.20707266413142056,0.6350492258210918,1
0.7808177029795657,1.7508082879954519,-0.5552863136739302,1.1372403052735351,-0.6901193659893189,0.2824822308196984,-0.5552863136739301,-0.7747095589987134,-0.5819059663401385,0.8596394532582453,0.29483948924563863,1
1.5118823923752578,-0.13431702686560065,-0.5552863136739302,1.4862957496831843,-0.6901193659893189,1.889516303434575,-0.5552863136739301,-1.5738044323220384,-0.5819059663401385,1.205115988678329,0.2716433708427668,1
-0.6813116758118187,1.6971591677852438,-0.5552863136739302,-0.06030959886707901,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,1.2435022703916716,0.8206181730440663,0
0.41528535828171953,-1.4641649157125793,-0.5552863136739302,1.0737756790172355,-0.6901193659893189,2.473892329839985,-0.5552863136739301,-1.5976580106301972,-0.5819059663401385,1.3202748338183568,-0.9036266282360714,1
-0.3157793311139726,0.03963618108871074,-0.5552863136739302,0.8654461450019904,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,0.6293217629781895,2.165993040410631,0
0.049753013583873476,0.190106609153032,1.602264465883598,-0.3072697749513763,1.2311882592999472,-0.5940818087884162,1.6022644658835978,1.136439135050982,0.8864104143398012,-0.33033527985537625,-0.09176248413555815,0
-1.0468440205096647,-0.3732994714383462,-0.5552863136739302,-0.3293444275622631,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,0.5141629178381616,0.10153850255504024,0
-0.6813116758118187,-1.2907536180634216,-0.5552863136739302,1.1372403052735351,-0.6901193659893189,1.7434222968332227,-0.5552863136739301,-1.0848060770047798,-0.5819059663401385,-1.4435374495423126,-0.7953780756893363,1
-1.0468440205096647,-0.49974520930752375,-0.5552863136739302,1.5607977022449275,-0.6901193659893189,1.5973282902318702,-0.5552863136739301,-0.9536113963099055,-0.5819059663401385,0.2838452275581058,0.7664938967706987,1
1.5118823923752578,1.1922794001504562,-0.5552863136739302,-0.3072697749513763,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,-0.02324502614863521,-1.0118751807828066,0
-0.6813116758118187,1.4355971271644308,1.062876770994216,0.9496057580809966,1.4235790093289127,-0.5940818087884162,1.062876770994216,1.420773788484237,0.43181324762684414,-1.0596746324088862,0.21751909456939927,0
-1.4123763652075108,-0.8084534464767015,-0.5552863136739302,0.5343263558386868,-0.6901193659893189,0.42857623742105083,-0.5552863136739301,-0.4049790952222496,-0.5819059663401385,-1.3283786044022845,-1.181980049070533,1
1.1463500476774118,0.9039831178087315,-0.5552863136739302,-0.43833802482851725,-0.6901193659893189,0.13638822421834598,-0.5552863136739301,-0.7866363481527929,-0.5819059663401385,0.43739035441147633,0.10927054202266417,1
-0.6813116758118187,-1.2750382192139667,-0.5552863136739302,-0.016160293645305364,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,-0.7141980969888025,0.04741422628167268,0
